,a,b,c
5063,0.4636699135996919,0.18098062300462625,0.3444429140230014
5064,0.7576789381181719,0.07252103499012363,0.6139926158448046
5065,0.058389717121149154,0.925608485782073,0.947619391795524
5066,0.6278262383629298,0.2030875359490132,0.3311378686889772
5067,0.26923586084356865,0.4614781719753781,0.34254711277018657
5068,0.8571212090668962,0.39812769898145683,0.8895258060890966
5069,0.7556028371476032,0.42051184436439415,0.2323140701792733
5070,0.6363009336088981,0.31862592158354586,0.20590879486075442
5071,0.10043902769626334,0.60559693425723,0.5171263243707885
5072,0.29719876590640737,0.3060317008648381,0.9881156142212286
5073,0.5074091595788447,0.4441720279257032,0.21650796140032613
5074,0.5790421121673166,0.18342337795150165,0.709985185321221
5075,0.8807043287326687,0.4402650748638416,0.5755079292783896
5076,0.6967092418268163,0.528831634408189,0.4868588861247072
5077,0.19834034984138882,0.8250705884135277,0.7903891280056177
5078,0.7562283517974439,0.6594522256230835,0.7574232552831358
5079,0.6545300385066807,0.6024547079713809,0.3145981730975549
5080,0.6237826332986516,0.3920814141015191,0.5971082383884116
5081,0.15691783450090735,0.2598100419843119,0.8443771302754389
5082,0.32100587314231743,0.5368514954470451,0.5231273243192185
5083,0.8220936602521677,0.8451983658689429,0.874538833598304
5084,0.9687846530280037,0.22641596681954868,0.34342948541537077
5085,0.4340686282496846,0.3314471076824814,0.8262572252517195
5086,0.15788265118656175,0.6683579124001292,0.7362447394091359
5087,0.06241122009298261,0.25148395566834214,0.7570124169169404
5088,0.605129707689832,0.02543083757952158,0.30932012202043946
5089,0.7999586964345475,0.9846597634042574,0.41575563675905347
5090,0.32478064923879635,0.7094907443737062,0.8885034355633114
5091,0.8268290791372457,0.6448921047595952,0.3834527987182651
5092,0.01767452781904566,0.29831097461638123,0.7721208660721737
5093,0.6718853330761723,0.33443935821511483,0.08899851406147608
5094,0.37155926116158333,0.5952473317155074,0.42142709764145336
5095,0.2255858643058375,0.7644215622183588,0.8085075194427409
5096,0.8298574048366452,0.4120519569050165,0.5679500276034813
5097,0.8756937959874992,0.8707680626979758,0.7848479314235809
5098,0.5147131172992757,0.018622007834275367,0.7344118419046808
5099,0.7624369137101786,0.4223221174237556,0.474738321026945
5100,0.591022974177801,0.011723830660240409,0.8678304780608526
5101,0.26399361559996193,0.2335445466187127,0.7513457656417325
5102,0.3415629142305202,0.8846135642592036,0.12301276067399314
5103,0.7688647388338385,0.8132252889521973,0.03590471932419448
5104,0.11266739841240103,0.08484210383500279,0.24725652711922885
5105,0.9123698432504951,0.24520451078558492,0.9428678520696993
5106,0.8715668350348234,0.27653810262001166,0.7467006929980468
5107,0.9232739504694577,0.10432119466808487,0.7617615669904991
5108,0.2396261492536671,0.25734219565616734,0.8810885086646322
5109,0.46730901262033264,0.0198084437971775,0.8741551121780736
5110,0.7346445547303501,0.7484670293142671,0.823536690497896
5111,0.2390964647945344,0.6656185307649474,0.11398485567082928
5112,0.7306481745457277,0.699917045621977,0.5644373902162452
5113,0.7669736846823231,0.7167231338175214,0.7725534893581301
5114,0.6737050245220785,0.09713742238769074,0.6228230782174764
5115,0.6020398087988362,0.09895076167544548,0.3422520260940187
5116,0.15301524061723237,0.7526872437625305,0.10922167893710166
5117,0.23403556422317773,0.20332385809535425,0.6973678411043762
5118,0.9781521101512055,0.13271022596201054,0.80821318746075
5119,0.27716160815790225,0.4795529273484007,0.8326934522192436
5120,0.5281834566552228,0.39269236258904205,0.4113086387411491
5121,0.4689490987385343,0.45605938502628884,0.5873556057068383
5122,0.4633548745404692,0.5440673700862361,0.7069683001916608
5123,0.28811836751575526,0.7625692096255166,0.34530360287243334
5124,0.43736978739531795,0.41354979736310316,0.5937544968132501
5125,0.906595109126328,0.7614611803385731,0.17071705460019937
5126,0.4769491627466602,0.597178170464732,0.6718690097944872
5127,0.0736893193560938,0.01772427861267023,0.5808381409985183
5128,0.4098563748313716,0.37869935090201967,0.9304398577564369
5129,0.2172368084337396,0.6059435426971922,0.7879811478783959
5130,0.14161385565133222,0.2535202313472801,0.1652216426082448
5131,0.7429256175525788,0.898723906911771,0.0651679367384389
5132,0.46618577832463504,0.012644570808495792,0.39106800110189543
5133,0.885406520005402,0.40161861350320716,0.42745272099974696
5134,0.776337557686698,0.378539734880292,0.6527250353195921
5135,0.6653214400269064,0.41383807651035587,0.430661810715514
5136,0.1733386544388057,0.9266131181464509,0.6261319882212795
5137,0.590280395818315,0.623658718644051,0.680522427657314
5138,0.6080532844643489,0.43230946774083023,0.25702628547802087
5139,0.521865962688115,0.8608179359879113,0.3610672620502512
5140,0.51094787539392,0.6918190703255823,0.404130285490632
5141,0.9239389869491329,0.7631446485004033,0.2381701626599988
5142,0.8650658908833831,0.06063625811968809,0.5976234155893663
5143,0.6106948653781573,0.8472021360456862,0.8594344434993865
5144,0.19039685462605083,0.5650819920288324,0.8180778656024833
5145,0.1660411550891714,0.5879004712384871,0.18454632051764153
5146,0.04324459914350387,0.9354171876908748,0.44447110597911643
5147,0.411689221372153,0.4292237459818061,0.24366478940391256
5148,0.7569674068512234,0.7941942448637941,0.7557749056971595
5149,0.7902534637128807,0.17361280646967414,0.22776442483598847
5150,0.7537334097487379,0.6568207376518604,0.5561622586752629
5151,0.7866585824321991,0.47949309140616203,0.3433577393824795
5152,0.5468064889587531,0.048925101883307565,0.3155385014684061
5153,0.0915302681768001,0.5406911612363178,0.038708713865012845
5154,0.9414610931753331,0.556200370718188,0.22669009798025175
5155,0.1312614991149499,0.345243305028635,0.4697108333761828
5156,0.5406727760493365,0.9867533624811382,0.8188048839425376
5157,0.2179012644045044,0.676029356533339,0.06317238189221697
5158,0.6008037351602339,0.08731800269300605,0.512291429561808
5159,0.5919341132633755,0.13832678863595715,0.6421066784683336
5160,0.27130375746900137,0.07424856758961373,0.36982149196260183
5161,0.7085447572049335,0.9607238922530963,0.9068586065652098
5162,0.5966594173435791,0.7353867836706155,0.03628253633323886
5163,0.7794629146504282,0.2829101517521937,0.2596609442001203
5164,0.7232837914094381,0.16291601584548832,0.882067273701579
5165,0.3271169343262502,0.8581610436577051,0.585633038321014
5166,0.43435444401793155,0.6696261783851953,0.11933628134851737
5167,0.6906957981161036,0.4916303839753755,0.4191012475126974
5168,0.6021538541524032,0.579046993916573,0.7719320893373443
5169,0.501145960350925,0.11630550676047025,0.6827486535127633
5170,0.07070611045058595,0.7349218955894862,0.1233476733582517
5171,0.8274922980442116,0.8290547175321022,0.4802853543100535
5172,0.07480174249761795,0.8652292418815988,0.8017637363297034
5173,0.2834292273735002,0.020020803866816483,0.5589041657798911
5174,0.14979914880852152,0.4364677652737855,0.37460220168735536
5175,0.3164383885215507,0.5495212632886497,0.4873420087037379
5176,0.5032296987368193,0.7113352517833431,0.39873517150013826
5177,0.4273970872030807,0.39021824072814204,0.5364840307706858
5178,0.1725776819542193,0.7004191770341462,0.9534959625425852
5179,0.5753360073533447,0.49001790797859535,0.4161097563714542
5180,0.7777785211521017,0.9530793314624169,0.22779768881339957
5181,0.6737193790870211,0.661791175200745,0.21209274673127054
5182,0.8227836412895694,0.6902915241773543,0.6297788813334291
5183,0.07567169321831335,0.06974935013488726,0.041001945618156954
5184,0.2839639906200544,0.47089815608677155,0.7137233756619207
5185,0.003907150775790291,0.8376574112495505,0.9696626495440486
5186,0.6456469759620778,0.05230594046324322,0.10516870029295933
5187,0.876506345580099,0.43220649830247604,0.12583131926645785
5188,0.6659451184729125,0.3517586572397211,0.8165170875890035
5189,0.14446767891777468,0.5196573069267508,0.9191155359991803
5190,0.8932206990891969,0.251325196863212,0.17133255010766324
5191,0.5081354174978947,0.3731133408679257,0.19743058369451394
5192,0.9732586528342726,0.9977355650736183,0.8406013938876543
5193,0.4179361758267214,0.8750912188361798,0.5284045557897763
5194,0.3644942631874135,0.7703278753679664,0.24195163164233058
5195,0.5009546721020225,0.7453487709486845,0.11223459425942639
5196,0.8534748531491645,0.23844023510765955,0.44983776427072053
5197,0.9260859984603199,0.15927535781648738,0.9363919025744655
5198,0.7922131276694017,0.09252900610924242,0.9425782458178272
5199,0.7460402624533417,0.24639587765457704,0.3524887474128767
5200,0.5188695232656559,0.473136989981466,0.3975685323003918
5201,0.5319590046020227,0.6682342698692846,0.6170471676568491
5202,0.5277448886715528,0.9702980539904477,0.7959850879384043
5203,0.1228622481404722,0.09044347754143645,0.6516044611900286
5204,0.9642068986015401,0.04060521844630771,0.6267724282393459
5205,0.13763057074411,0.9606935892806218,0.19383175138340636
5206,0.43482851198761674,0.8910986631469162,0.321742184148327
5207,0.22576141580443831,0.679436873572814,0.5616555126796533
5208,0.23108393612999356,0.6428269213087997,0.25514798721038734
5209,0.5710567757065409,0.9992911781041267,0.16629390354654805
5210,0.5600162481618017,0.011019677475154865,0.9734606666562221
5211,0.45404706772340386,0.3329297332040575,0.2630407380891264
5212,0.5555202601880815,0.3607925877936723,0.7984851028241647
5213,0.1345108989654369,0.6966093955049936,0.503968121242804
5214,0.8867325036879704,0.7093160427802936,0.6797995018039783
5215,0.2998700355446863,0.8382304253530417,0.19167488965840318
5216,0.6347723119791021,0.3368573189458075,0.9634061153093564
5217,0.7436606628202789,0.9191682552140651,0.5439230679161081
5218,0.38847932953050024,0.4484596619663941,0.3343208940031168
5219,0.3646094529226903,0.2896947148719924,0.04455662305305563
5220,0.2029900618798819,0.7481086324670932,0.0996757599713749
5221,0.9903986426827402,0.35233361382570616,0.9624854320849612
5222,0.6727848528013681,0.5573069554851827,0.5733178315570477
5223,0.230256962228513,0.44769402360015664,0.9932800108090626
5224,0.15589642759278,0.9556676767769865,0.5201664627652663
5225,0.9301490238477121,0.20305055298766161,0.7645260217509544
5226,0.5566134472204031,0.625645459781056,0.2416122045834781
5227,0.7338659412788942,0.9756571436329998,0.9492138496625012
5228,0.35718994195211684,0.21211552006818712,0.7554375177022704
5229,0.8160525402044065,0.4939969267676101,0.778470798352177
5230,0.2871615272084208,0.37454292578932813,0.35418632831854413
5231,0.4035889711276971,0.26731172528005187,0.33058205653863637
5232,0.6090201315016435,0.8568355557608482,0.045535513450288945
5233,0.8141306459036484,0.297125581921878,0.043385460492155414
5234,0.523178827320352,0.13155655662112342,0.21876862879720682
5235,0.06408717601322189,0.9979484594707793,0.864839720283876
5236,0.7473858011509736,0.8271648543317482,0.6480634929343243
5237,0.8683728051573405,0.7069162612702936,0.6384284029138828
5238,0.5526361418571127,0.6667286883672346,0.2103999487934195
5239,0.7985902934321961,0.21906739508952666,0.3030120488569137
5240,0.4421466579733825,0.519128464179977,0.8480659374257108
5241,0.4368839539541449,0.48413597625461824,0.5186153977030571
5242,0.5195208933722574,0.0022329207607467705,0.5999443511998908
5243,0.6037567598584422,0.09593008189578967,0.5311289697909359
5244,0.0943569523005714,0.8465876665874507,0.6752121258070855
5245,0.21411865411951359,0.5330858036405434,0.5021884690202183
5246,0.45153235624428967,0.5040416501745126,0.1700325351231292
5247,0.9404475083539657,0.13810912623378202,0.6512960167593065
5248,0.4464229597483955,0.19801961527022738,0.5014709350361284
5249,0.5698296200922067,0.5895107656308118,0.7176942932199968
5250,0.8818949735917467,0.561265580160403,0.07627040661255291
5251,0.36478947727482725,0.005486844362715737,0.697696183857254
5252,0.9900385516622869,0.8369841135594779,0.6710753198071708
5253,0.03371141962128099,0.5624788805376911,0.71909751977637
5254,0.11100096638737589,0.18376433585252927,0.4104785246017174
5255,0.48636087176632536,0.7822513095631118,0.5418560824687633
5256,0.7803137533342901,0.14628773238040527,0.6598461743993195
5257,0.057929716773844064,0.36846125086590154,0.02734640774329211
5258,0.048125053825236686,0.04923724079257641,0.4918522471040465
5259,0.21389223058471918,0.846051407287734,0.6943720624325368
5260,0.34024297430300043,0.9679858365647633,0.19154884848859666
5261,0.003766397195519078,0.027097479599624164,0.6221445326459594
5262,0.620532994044978,0.7637725123528274,0.7547198291017414
5263,0.2420175335851915,0.6647490607012936,0.20980869738994035
5264,0.05413076752935131,0.026991319081621667,0.706254760295038
5265,0.49032366089431045,0.01579446153227304,0.7240286594816051
5266,0.3885698793025514,0.486476820256607,0.13624139627401255
5267,0.07992611240082192,0.7835052561828257,0.614836148271833
5268,0.746348491362241,0.5046614023981629,0.9347385364759719
5269,0.15297120609570813,0.29043519003517737,0.23869283650614892
5270,0.7490616221967337,0.9721270506012036,0.6989634176993063
5271,0.7259495821189348,0.6174325701005763,0.39569079383760875
5272,0.3662305636170352,0.8641404772237851,0.2957071099381725
5273,0.5107654141221739,0.34968623463608195,0.20863890083250747
5274,0.051456780280673575,0.32817448443529973,0.8045594270266225
5275,0.5382640294064499,0.6570450335573678,0.9548447824535823
5276,0.10992735043290347,0.8545924605844167,0.1817366958427482
5277,0.6496815310751161,0.5805046974639047,0.03934275089747108
5278,0.4017416510658579,0.10578642964409146,0.521141221217241
5279,0.2037748122763261,0.2529818837345432,0.4214046674012615
5280,0.047425115666607565,0.022664979981013578,0.6424868044633767
5281,0.0034217516047126972,0.3945372913667282,0.709706396328871
5282,0.7479628755869704,0.33174957042985465,0.5734411813497363
5283,0.6132395031663668,0.019363988348706895,0.6850444005100551
5284,0.3372886216747899,0.09566968341008808,0.2216716631647232
5285,0.7549780309319506,0.12439893684411563,0.6728280169014715
5286,0.1373825409623296,0.17562597755479703,0.699269012108504
5287,0.18169240846930323,0.9417519012906423,0.22851375644602545
5288,0.716164064451566,0.17200328155124822,0.515072040505773
5289,0.6182028140541329,0.5689171153372301,0.4109540225519004
5290,0.18362551958863926,0.5897441799930334,0.6001482076289923
5291,0.8998970571177658,0.1435235955384907,0.5732378120269753
5292,0.49399333184199357,0.7545306098007699,0.333724784563305
5293,0.09632973861857741,0.1859023109970822,0.9997667842093105
5294,0.7000580888397099,0.2682567776338455,0.06802040657993935
5295,0.608987109697807,0.7733020061054834,0.5779564918628207
5296,0.8342576656343921,0.17104269422213492,0.27293272857037687
5297,0.12573840797006364,0.46994696208211273,0.46064357269018563
5298,0.4680144887924885,0.741322419021035,0.9287065185398299
5299,0.5103456522037579,0.49641564255114645,0.6958044606705693
5300,0.6249532459077826,0.5375710108257412,0.20890721734469142
5301,0.37729090355623285,0.8634078703762837,0.5565013037595953
5302,0.3941832392871535,0.8259545279330032,0.8698710184100172
5303,0.9397488912718824,0.0906691536917058,0.03406467344523145
5304,0.1867637179585957,0.04832322663751931,0.18659127247477636
5305,0.4836752543223758,0.3253218216706948,0.1735715296700142
5306,0.9843928943466654,0.39475507869081883,0.3391726551010902
5307,0.6100951886988225,0.5407282868703338,0.8111259390953315
5308,0.7769052409979639,0.940358035324908,0.22643905964349487
5309,0.336834718219272,0.9211446638487523,0.272602357691874
5310,0.34158523819707365,0.35462752304164813,0.05396738473135543
5311,0.6472011702819651,0.8028639453391503,0.2856439631385911
5312,0.6865205260135505,0.5219257273330263,0.33517125691000527
5313,0.8800623152459525,0.9867932448459493,0.6712778509401757
5314,0.08476311065691688,0.7449572708210921,0.014922368804542785
5315,0.6284218762358558,0.9930027945059307,0.8989829697837857
5316,0.415405023947794,0.3127473650645919,0.9147168622060872
5317,0.6480095014171813,0.701760527350388,0.9645687181416202
5318,0.3742979300113889,0.5728410425317342,0.04766702126839206
5319,0.5021071453254466,0.25920413058486613,0.1673422691842833
5320,0.4703051996354769,0.3044807609480018,0.08927822218389736
5321,0.10711548269481641,0.8287913773518072,0.8809259199909243
5322,0.1701817391225442,0.5700782517383859,0.26576039833995746
5323,0.7688753729975399,0.673887505086171,0.4957635830333006
5324,0.9550444819060077,0.9871119084538095,0.5809158414570972
5325,0.30815650269103,0.49880393011945656,0.4543638497594017
5326,0.4871171842322225,0.3117901252974121,0.3318634935911431
5327,0.20344105603246365,0.9171818668776985,0.269256636694554
5328,0.865731819296227,0.2041180537949342,0.7834882159859886
5329,0.5514506536455412,0.6524306610565074,0.22361465826928506
5330,0.7437238979372776,0.4061123774665061,0.9465839090567237
5331,0.8643946564388839,0.18053967127913617,0.54407396073571
5332,0.352924969478157,0.6416011490007515,0.4958390355631751
5333,0.46734069640746057,0.4800637035566948,0.9087237680066186
5334,0.21791269543480685,0.5388879035524446,0.6160907528685059
5335,0.07586013149403747,0.4439584401730391,0.5304261353079863
5336,0.49044860375444976,0.3338398311322064,0.8794870352583933
5337,0.7026746861260329,0.7243464135040119,0.10603056049935633
5338,0.347653977421981,0.041382310566212444,0.7064778168553542
5339,0.7168738458874437,0.7393427956838434,0.5949640854048108
5340,0.562510514002837,0.3948284293035932,0.9919656982889592
5341,0.6273153160350936,0.363863216668628,0.8058925223011256
5342,0.12141476151077646,0.08774951985334212,0.3317782004774098
5343,0.6477280630923895,0.5932618640157971,0.24776386492894387
5344,0.013799985276122806,0.9289939125800523,0.959682846435663
5345,0.43684379701206577,0.35209722235849983,0.708344108070766
5346,0.8342778786444883,0.1505605368186822,0.2744199064429329
5347,0.28034262532581966,0.08462258573247017,0.271286018679437
5348,0.6656242005613192,0.5577517182096484,0.4839043813995273
5349,0.02920618424913235,0.3569943806248459,0.7340822130884893
5350,0.08791510477216335,0.44001865870172807,0.32165708159579987
5351,0.7111400908739903,0.9509674155067683,0.3474441826187723
5352,0.009582056903984837,0.71475757663313,0.9774316178778386
5353,0.39885565641881016,0.808818102711093,0.5339222526410962
5354,0.8493195185682719,0.45249188522774786,0.6670829348169401
5355,0.2813548402417567,0.15799068313032294,0.9462441152591101
5356,0.45514063521418335,0.21167319012423602,0.985263950503607
5357,0.014957929583430452,0.38866560056265576,0.24944572257660502
5358,0.5677246253179573,0.3098688756064598,0.8098886077780239
5359,0.9979430060091984,0.05058880270644173,0.39439231222466165
5360,0.310391710065979,0.7179299369799448,0.44439619910689665
5361,0.5747958980856828,0.7740251488275938,0.4588805207072907
5362,0.09607750701889961,0.6132825221803705,0.2736534440485975
5363,0.8599100752477827,0.5489459044474483,0.9873198673357704
5364,0.61744614768228,0.005205324797487476,0.37748916628030493
5365,0.24916714010430896,0.2702526106683778,0.30728543497801963
5366,0.21810693701551276,0.7736836481707972,0.6306999323057654
5367,0.4454792226719031,0.025417604960111473,0.09046321334203333
5368,0.4866405969155868,0.2100534775247178,0.45080329192864577
5369,0.9006978520819323,0.5096597987825293,0.4165396584563926
5370,0.8948038008091199,0.588913047346487,0.31385462754317983
5371,0.8458424517633204,0.5310235195899746,0.2549936224302686
5372,0.570884064011874,0.6873437149255119,0.16524273441465198
5373,0.7558224744108449,0.12255828093411403,0.8600022257525252
5374,0.21192706311201726,0.9789103037309984,0.00903657667600033
5375,0.47729255840285056,0.05186843896944948,0.32866665678117357
5376,0.379026783798717,0.34263537704771785,0.20147652881443712
5377,0.5018861258898283,0.6577434825846944,0.09796633309923475
5378,0.42660974802304663,0.5572585723542122,0.9632996319923967
5379,0.9799970980302505,0.6081221876255972,0.31474659892163714
5380,0.03350575636531061,0.18423321947133575,0.09848908110044607
5381,0.037080192894054065,0.09369138820047707,0.9335631235221277
5382,0.3249646096411133,0.541164587223232,0.9873833707166673
5383,0.9826079309197986,0.11654705286115286,0.6491578752055841
5384,0.28396579893074336,0.06824228591260095,0.2944202586936482
5385,0.2709097340530149,0.19882241175997695,0.029848317501794952
5386,0.6038603619914833,0.022861880673703094,0.5220364374514124
5387,0.4907169347702004,0.12224475453700401,0.8804600657221847
5388,0.574375129138184,0.7349862849542943,0.1528297290655909
5389,0.7950739537696777,0.2547282829554274,0.4800446044417819
5390,0.4558998301819359,0.797239116969076,0.6126606984565224
5391,0.7740388653760928,0.8902456638869504,0.5817434080891382
5392,0.7101166478981761,0.7988185000009503,0.33354308580338354
5393,0.9606495960648389,0.7202150256335924,0.5302675387120948
5394,0.23777380496082245,0.14372144528000452,0.8782749288865562
5395,0.9242530857752759,0.18073082300230625,0.8552898021786249
5396,0.9300682234134778,0.12841344551839906,0.8479075343873711
5397,0.7884972890318573,0.6517988395427935,0.12131122874994815
5398,0.06579790759732274,0.21669504371024018,0.5862361726692015
5399,0.7812030796190473,0.8657080010562578,0.8645443054396383
5400,0.07357863249675534,0.2709370951589165,0.5255982178995229
5401,0.2842821034746392,0.35758776481554955,0.8750423111115997
5402,0.9004596039662773,0.5865902376937258,0.7965774366737076
5403,0.06601397664898401,0.14063263457481134,0.9599120508536867
5404,0.22774578036226656,0.21975574390204355,0.14949090343591254
5405,0.10453187248065787,0.7256909737458882,0.4213919947542385
5406,0.41756099451818907,0.2710311621953223,0.9724990766589731
5407,0.027805045600325817,0.9992525559246859,0.7474484186943585
5408,0.7789507180386288,0.6037927515580251,0.5020261585467579
5409,0.824712216743031,0.547962087821594,0.4595213080955728
5410,0.2492171422231363,0.21643513983770168,0.8213501698854017
5411,0.3164307303962932,0.8019364814731503,0.19734756309803503
5412,0.6031442872901173,0.22168679523867396,0.09441223613465799
5413,0.7183849091651006,0.24835075663971218,0.6163375655751361
5414,0.9082251602138028,0.1753444714420298,0.05870555211571582
5415,0.14426929546059175,0.7866316318522535,0.223279627017828
5416,0.044311140567014684,0.5428417260166372,0.21801965114929722
5417,0.4511725212567913,0.5354257961755672,0.42478987614872665
5418,0.34430086372380997,0.8580916322082308,0.034072595530978744
5419,0.12378801223745528,0.3032547459638544,0.3789334092870582
5420,0.7431478393344975,0.37099223410296667,0.4018397083144447
5421,0.14805045482297174,0.45398200560757695,0.7390561385770742
5422,0.7600126523766267,0.4927275456526582,0.5951219178109187
5423,0.22607104176406145,0.5589799087501786,0.23369459560943895
5424,0.7281511456801902,0.8823698203999368,0.9590530519015804
5425,0.7908001790358979,0.4331257173171281,0.5638831473066589
5426,0.039578690580446274,0.6556268649254005,0.10985022728674987
5427,0.242292557795465,0.2279491320826692,0.3475975834378251
5428,0.6863213481397775,0.5570060743948031,0.18193460003185524
5429,0.21580010613844514,0.8505286860980724,0.11708556404229364
5430,0.886082717549861,0.25125366251876724,0.5123824631646273
5431,0.6081046326036988,0.023644328559477068,0.07559027323782563
5432,0.5816874068490109,0.3267711038689298,0.9066948800332666
5433,0.06466037985521667,0.6181560478905493,0.8535193845274279
5434,0.07660339236927882,0.042532287039963146,0.6011562314725225
5435,0.5319201868951161,0.5303188994181867,0.3613234634986431
5436,0.4262761339159318,0.17570716183052404,0.8239169656543653
5437,0.2099347789573398,0.8269761352475808,0.4120181698633564
5438,0.4515982944478104,0.9197881027549213,0.09185429442858739
5439,0.15314301787275442,0.880828624569394,0.09716302306411917
5440,0.681216177363794,0.19256162455323578,0.44068223191704436
5441,0.6465322224905626,0.07158086240998385,0.1464655163044868
5442,0.6499337149803709,0.7765595640226667,0.7290018935274474
5443,0.07641863891704848,0.5409769705177734,0.24367558329777295
5444,0.7725790515783153,0.011189082984916054,0.7936822662191896
5445,0.9468162111146503,0.7894613328831817,0.9593377896810571
5446,0.3711281453225972,0.6571977579955995,0.9082713796306482
5447,0.4395820547510143,0.6000098242370233,0.5007447252047329
5448,0.4129572604529359,0.6483968651429762,0.5359603745895054
5449,0.6871966061424495,0.05195007198175361,0.008865623653639854
5450,0.4129933620225009,0.2315955346763099,0.5387118820772198
5451,0.21775245930449816,0.510404417492457,0.2312736901643877
5452,0.6120169495636825,0.9946133867575868,0.6008804980504495
5453,0.2207201771576509,0.1959650595090131,0.4013625450143544
5454,0.7587058187549658,0.9624950227764396,0.8204728186757364
5455,0.7370636409342183,0.45907548689878397,0.7548643612111469
5456,0.48126461325542336,0.5835594077851541,0.7759850338181894
5457,0.9917430063037638,0.6561817135287108,0.1340159969573762
5458,0.3638783483144252,0.7920444322779867,0.22235349796118253
5459,0.15290262202771632,0.9490272093366787,0.020449435716209163
5460,0.2098379170319038,0.38472092821079373,0.29560511234890396
5461,0.24255610530261928,0.22968751286090905,0.7500743897234319
5462,0.19003052491076844,0.1699724655624747,0.946610782024241
5463,0.1198317470732495,0.5594420383877237,0.46242114864396755
5464,0.7609758170983874,0.5147226584460577,0.2324609546231008
5465,0.3851371032958768,0.7907033292917368,0.9894309398593979
5466,0.11905748982417197,0.4985681803478986,0.5046633599524825
5467,0.15155315980682893,0.8580571499505432,0.024155521023555115
5468,0.41412044722593266,0.1546407049437163,0.11366475120444086
5469,0.676325430534882,0.6642096894573147,0.9744085644416972
5470,0.8990537818721592,0.062154317543105075,0.2374665328922584
5471,0.830286725097406,0.6602035783186887,0.5656297029574954
5472,0.7452452609994795,0.061048107151084,0.4780645965529946
5473,0.026847635494701705,0.003000725669249915,0.8596466219962342
5474,0.06643583334156933,0.3093501171252224,0.10365039229049378
5475,0.26865493102131155,0.49933417255133516,0.8079013365483153
5476,0.4245444328107596,0.032450928928164924,0.8146909807134625
5477,0.40323926115326747,0.23548586842844965,0.5803595201728009
5478,0.9166199691025191,0.657202424961432,0.22470698750213536
5479,0.3960572910352832,0.4871259564878009,0.5785323491654775
5480,0.90987165276388,0.8302913179456284,0.6163845020399422
5481,0.667152096888168,0.264717414123835,0.36839800179989357
5482,0.13005473498643805,0.8799748205738559,0.31570948013163436
5483,0.6610922132489893,0.38569059685439566,0.886783744440889
5484,0.5359386618033233,0.7533993592171554,0.4258471660261589
5485,0.5887574956108504,0.5040909590185919,0.9343365772793292
5486,0.30319143682356464,0.17515571405257624,0.3506949394209693
5487,0.976286376745373,0.05045114926252048,0.90228475349167
5488,0.9801349450447556,0.8414096338512406,0.35427310042227733
5489,0.5130592152949076,0.19873363320753912,0.2224742677500301
5490,0.2563417330194788,0.9681342893261712,0.06239811057339684
5491,0.5194275908021534,0.9719641450666071,0.3456388760575847
5492,0.2720891649834012,0.3926260621538309,0.8232761660954604
5493,0.6210382291386162,0.6557497377620924,0.5026791203041694
5494,0.27705648487282086,0.3998749629145042,0.4392592843961002
5495,0.32764260751894936,0.18936797796824223,0.10414089047848651
5496,0.749266386621873,0.09224344688198438,0.38793722451360846
5497,0.6322240767562886,0.6272583783927692,0.751486579936593
5498,0.8436897557935864,0.3161437394565525,0.677898801966517
5499,0.31819944324816496,0.4886606638095359,0.6078760954883853
5500,0.6905725980194026,0.003030712000356872,0.17995550934317384
5501,0.10583538101756673,0.5737544075667922,0.20706619777329893
5502,0.16713388025261788,0.05742070203689209,0.9717353741321438
5503,0.6760392262645617,0.5893970012664849,0.0259633509954601
5504,0.5681867928456432,0.9601605899311084,0.23770427272594818
5505,0.32266261690251563,0.04399410013536409,0.9385861415886855
5506,0.6101962226710907,0.6613098357982533,0.8226775263583179
5507,0.5261261586489882,0.4179684207180868,0.400954682149252
5508,0.4400040315682461,0.03137913402586079,0.17784281719710993
5509,0.15387753399610526,0.40793577648580903,0.9478976838773671
5510,0.5838011406681771,0.6912380638600543,0.9880936153315671
5511,0.2288210495571692,0.2869559692345993,0.1164827537683164
5512,0.04671871662196736,0.026632140016573214,0.5244405869022206
5513,0.22413708846541702,0.6802008716573953,0.48527036842646676
5514,0.36003009264443775,0.5315685780039864,0.851235902509461
5515,0.7186839567211791,0.5250607420032098,0.8299824940329363
5516,0.22039029853610304,0.4793264761834811,0.8379984406018903
5517,0.5890599121231521,0.33540784526540735,0.8312799931236812
5518,0.7396228728073194,0.0969555154613091,0.5777813233146551
5519,0.6310605547953153,0.6222280670568598,0.2543129640639681
5520,0.23591516707060456,0.3333170597384214,0.5839842124681246
5521,0.5273229168826369,0.3675141371543529,0.2968983027554688
5522,0.5317876987018223,0.9102178857855758,0.39936640216569386
5523,0.5296742318765344,0.25511733673748516,0.735845457433297
5524,0.3215709856075384,0.29262102671346735,0.7057148148506711
5525,0.4560610103199928,0.1564851160828763,0.35100570887914273
5526,0.06522563885260146,0.3143664731628044,0.761646790218374
5527,0.2834625019937931,0.864464488836997,0.899442643190926
5528,0.21454737279586067,0.564144102238475,0.17845813081665907
5529,0.2285038452973781,0.3327623275154378,0.4213238058187726
5530,0.24453045109013716,0.6034467140322012,0.7361784130144247
5531,0.9555381977939742,0.5334819237012979,0.9204215613380321
5532,0.8305352937838731,0.9730312486958003,0.18040665151401558
